filename,label
../test/neutral/im1091.png,neutral
../test/neutral/im1092.png,neutral
../test/neutral/im1093.png,neutral
../test/neutral/im1095.png,neutral
../test/neutral/im1095_2.png,neutral
../test/neutral/im1096.png,neutral
../test/neutral/im1097.png,neutral
../test/neutral/im1098.png,neutral
../test/neutral/im1099.png,neutral
../test/neutral/im1100.png,neutral
../test/neutral/im1102.png,neutral
../test/neutral/im1104.png,neutral
../test/neutral/im1105.png,neutral
../test/neutral/im1106.png,neutral
../test/neutral/im1107.png,neutral
../test/neutral/im1108.png,neutral
../test/neutral/im1109.png,neutral
../test/neutral/im1110.png,neutral
../test/neutral/im1112.png,neutral
../test/neutral/im1113.png,neutral
../test/neutral/im1115.png,neutral
../test/neutral/im1116.png,neutral
../test/neutral/im1119.png,neutral
../test/neutral/im1121.png,neutral
../test/neutral/im1122.png,neutral
../test/neutral/im1123.png,neutral
../test/neutral/im1124.png,neutral
../test/neutral/im1125.png,neutral
../test/neutral/im1126.png,neutral
../test/neutral/im1128.png,neutral
../test/neutral/im1129.png,neutral
../test/neutral/im1130.png,neutral
../test/neutral/im1133.png,neutral
../test/neutral/im1134.png,neutral
../test/neutral/im1135.png,neutral
../test/neutral/im1136.png,neutral
../test/neutral/im1136_1.png,neutral
../test/neutral/im1138.png,neutral
../test/neutral/im1139.png,neutral
../test/neutral/im1141.png,neutral
../test/neutral/im1142.png,neutral
../test/neutral/im1144.png,neutral
../test/neutral/im1145.png,neutral
../test/neutral/im1146.png,neutral
../test/neutral/im1147.png,neutral
../test/neutral/im1148.png,neutral
../test/neutral/im1149.png,neutral
../test/neutral/im1150.png,neutral
../test/neutral/im1151.png,neutral
../test/neutral/im1153.png,neutral
../test/neutral/im1154.png,neutral
../test/neutral/im1154_1.png,neutral
../test/neutral/im1155.png,neutral
../test/neutral/im1156.png,neutral
../test/neutral/im1157.png,neutral
../test/neutral/im1160.png,neutral
../test/neutral/im1161.png,neutral
../test/neutral/im1162.png,neutral
../test/neutral/im1163.png,neutral
../test/neutral/im1165.png,neutral
../test/neutral/im1167.png,neutral
../test/neutral/im1168.png,neutral
../test/neutral/im1169.png,neutral
../test/neutral/im1170.png,neutral
../test/neutral/im1172.png,neutral
../test/neutral/im1173.png,neutral
../test/neutral/im1174.png,neutral
../test/neutral/im1176.png,neutral
../test/neutral/im1177.png,neutral
../test/neutral/im1178.png,neutral
../test/neutral/im1179.png,neutral
../test/neutral/im1180.png,neutral
../test/neutral/im1181.png,neutral
../test/neutral/im1182.png,neutral
../test/neutral/im1183.png,neutral
../test/neutral/im1184.png,neutral
../test/neutral/im1186.png,neutral
../test/neutral/im1187.png,neutral
../test/neutral/im1188.png,neutral
../test/neutral/im1189.png,neutral
../test/neutral/im1191.png,neutral
../test/neutral/im1193.png,neutral
../test/neutral/im1194.png,neutral
../test/neutral/im1196.png,neutral
../test/neutral/im1198.png,neutral
../test/neutral/im1200.png,neutral
../test/neutral/im1202.png,neutral
../test/neutral/im1203.png,neutral
../test/neutral/im1204.png,neutral
../test/neutral/im1205.png,neutral
../test/neutral/im1206.png,neutral
../test/neutral/im1207.png,neutral
../test/neutral/im1208.png,neutral
../test/neutral/im1209.png,neutral
../test/neutral/im1210.png,neutral
../test/neutral/im1214.png,neutral
../test/neutral/im1217.png,neutral
../test/neutral/im1218.png,neutral
../test/neutral/im1219.png,neutral
../test/neutral/im1220.png,neutral
../test/neutral/im1221.png,neutral
../test/neutral/im1222.png,neutral
../test/neutral/im1224.png,neutral
../test/neutral/im1226.png,neutral
../test/neutral/im1227.png,neutral
../test/neutral/im1228.png,neutral
../test/neutral/im1231.png,neutral
../test/neutral/im1232.png,neutral
../test/neutral/sleeping/im83.png,neutral
../test/neutral/sleeping/im102.png,neutral
../test/neutral/sleeping/im110.png,neutral
../test/neutral/sleeping/im290.png,neutral
../test/neutral/sleeping/im400.png,neutral
../test/neutral/sleeping/im460.png,neutral
../test/neutral/sleeping/im761.png,neutral
../test/neutral/sleeping/im909.png,neutral
../test/neutral/sleeping/im971.png,neutral
../test/neutral/sleeping/im1176.png,neutral
../test/neutral/talking/im12_1.png,neutral
../test/neutral/talking/im55.png,neutral
../test/neutral/talking/im56_1.png,neutral
../test/neutral/talking/im69_1.png,neutral
../test/neutral/talking/im125.png,neutral
../test/neutral/talking/im176_2.png,neutral
../test/neutral/talking/im178.png,neutral
../test/neutral/talking/im304.png,neutral
../test/neutral/talking/im308_2.png,neutral
../test/neutral/talking/im371_1.png,neutral
../test/neutral/talking/im390_1.png,neutral
../test/neutral/talking/im694_2.png,neutral
../test/neutral/talking/im707.png,neutral
../test/neutral/talking/im718.png,neutral
../test/neutral/talking/im725_2.png,neutral
../test/neutral/talking/im1029.png,neutral
../test/neutral/talking/im1062.png,neutral
../test/neutral/thinking/im416.png,neutral
../test/neutral/thinking/im628.png,neutral
../test/neutral/thinking/im652.png,neutral
../test/neutral/thinking/im662.png,neutral
../test/neutral/thinking/im695.png,neutral
../test/neutral/thinking/im723.png,neutral
../test/neutral/thinking/im729.png,neutral
../test/neutral/thinking/im782.png,neutral
../test/neutral/thinking/im842.png,neutral
../test/neutral/thinking/im937.png,neutral
../test/neutral/thinking/im1057.png,neutral
../test/neutral/thinking/im1159.png,neutral
../test/neutral/thinking/im1192.png,neutral
../test/neutral/thousand_yard_stare/im20.png,neutral
../test/neutral/tired/im78.png,neutral
../test/neutral/tired/im101_1.png,neutral
../test/neutral/tired/im401_1.png,neutral
../test/neutral/tired/im670.png,neutral
../test/neutral/yawning/im7.png,neutral
../test/neutral/yawning/im71.png,neutral
../test/neutral/yawning/im134.png,neutral
../test/neutral/yawning/im360.png,neutral
../test/neutral/yawning/im391.png,neutral
../test/neutral/yawning/im443.png,neutral
../test/neutral/yawning/im503.png,neutral
../test/neutral/yawning/im522.png,neutral
../test/neutral/yawning/im576.png,neutral
../test/neutral/yawning/im743.png,neutral
../test/neutral/yawning/im761.png,neutral
../test/surprised/surprised-fearful-terrified/im0.png,pain
../test/surprised/surprised-fearful-terrified/im27.png,pain
../test/surprised/surprised-fearful-terrified/im41.png,pain
../test/surprised/surprised-fearful-terrified/im43.png,pain
../test/surprised/surprised-fearful-terrified/im52.png,pain
../test/surprised/surprised-fearful-terrified/im63.png,pain
../test/surprised/surprised-fearful-terrified/im64.png,pain
../test/surprised/surprised-fearful-terrified/im88.png,pain
../test/surprised/surprised-fearful-terrified/im107.png,pain
../test/surprised/surprised-fearful-terrified/im109.png,pain
../test/surprised/surprised-fearful-terrified/im121.png,pain
../test/surprised/surprised-fearful-terrified/im124.png,pain
../test/surprised/surprised-fearful-terrified/im124_2.png,pain
../test/surprised/surprised-fearful-terrified/im127.png,pain
../test/surprised/surprised-fearful-terrified/im129_1.png,pain
../test/surprised/surprised-fearful-terrified/im158.png,pain
../test/surprised/surprised-fearful-terrified/im158_2.png,pain
../test/surprised/surprised-fearful-terrified/im188.png,pain
../test/surprised/surprised-fearful-terrified/im202.png,pain
../test/surprised/surprised-fearful-terrified/im204.png,pain
../test/surprised/surprised-fearful-terrified/im208.png,pain
../test/surprised/surprised-fearful-terrified/im213.png,pain
../test/surprised/surprised-fearful-terrified/im218.png,pain
../test/surprised/surprised-fearful-terrified/im220.png,pain
../test/surprised/surprised-fearful-terrified/im224.png,pain
../test/surprised/surprised-fearful-terrified/im226.png,pain
../test/surprised/surprised-fearful-terrified/im229.png,pain
../test/surprised/surprised-fearful-terrified/im231.png,pain
../test/surprised/surprised-fearful-terrified/im241.png,pain
../test/surprised/surprised-fearful-terrified/im251.png,pain
../test/surprised/surprised-fearful-terrified/im281.png,pain
../test/surprised/surprised-fearful-terrified/im288.png,pain
../test/surprised/surprised-fearful-terrified/im290.png,pain
../test/surprised/surprised-fearful-terrified/im301.png,pain
../test/surprised/surprised-fearful-terrified/im320.png,pain
../test/surprised/surprised-fearful-terrified/im323_1.png,pain
../test/surprised/surprised-fearful-terrified/im337.png,pain
../test/surprised/surprised-fearful-terrified/im337_1.png,pain
../test/surprised/surprised-fearful-terrified/im353.png,pain
../test/surprised/surprised-fearful-terrified/im360_2.png,pain
../test/surprised/surprised-fearful-terrified/im376.png,pain
../test/surprised/surprised-fearful-terrified/im380.png,pain
../test/surprised/surprised-fearful-terrified/im409.png,pain
../test/surprised/surprised-fearful-terrified/im423.png,pain
../test/surprised/surprised-fearful-terrified/im429.png,pain
../test/surprised/surprised-fearful-terrified/im433.png,pain
../test/surprised/surprised-fearful-terrified/im435_2.png,pain
../test/surprised/surprised-fearful-terrified/im449.png,pain
../test/surprised/surprised-fearful-terrified/im451.png,pain
../test/surprised/surprised-fearful-terrified/im460.png,pain
../test/surprised/surprised-fearful-terrified/im463_2.png,pain
../test/surprised/surprised-fearful-terrified/im464.png,pain
../test/surprised/surprised-fearful-terrified/im469.png,pain
../test/surprised/surprised-fearful-terrified/im476.png,pain
../test/surprised/surprised-fearful-terrified/im477.png,pain
../test/surprised/surprised-fearful-terrified/im478.png,pain
../test/surprised/surprised-fearful-terrified/im489.png,pain
../test/surprised/surprised-fearful-terrified/im496.png,pain
../test/surprised/surprised-fearful-terrified/im497_2.png,pain
../test/surprised/surprised-fearful-terrified/im507.png,pain
../test/surprised/surprised-fearful-terrified/im516.png,pain
../test/surprised/surprised-fearful-terrified/im517_2.png,pain
../test/surprised/surprised-fearful-terrified/im526.png,pain
../test/surprised/surprised-fearful-terrified/im527.png,pain
../test/surprised/surprised-fearful-terrified/im529.png,pain
../test/surprised/surprised-fearful-terrified/im531.png,pain
../test/surprised/surprised-fearful-terrified/im537.png,pain
../test/surprised/surprised-fearful-terrified/im555.png,pain
../test/surprised/surprised-fearful-terrified/im572.png,pain
../test/surprised/surprised-fearful-terrified/im575.png,pain
../test/surprised/surprised-fearful-terrified/im578.png,pain
../test/surprised/surprised-fearful-terrified/im580.png,pain
../test/surprised/surprised-fearful-terrified/im581.png,pain
../test/surprised/surprised-fearful-terrified/im596.png,pain
../test/surprised/surprised-fearful-terrified/im601.png,pain
../test/surprised/surprised-fearful-terrified/im601_2.png,pain
../test/surprised/surprised-fearful-terrified/im604.png,pain
../test/surprised/surprised-fearful-terrified/im606.png,pain
../test/surprised/surprised-fearful-terrified/im623.png,pain
../test/surprised/surprised-fearful-terrified/im627_2.png,pain
../test/surprised/surprised-fearful-terrified/im629.png,pain
../test/surprised/surprised-fearful-terrified/im629_2.png,pain
../test/surprised/surprised-fearful-terrified/im634.png,pain
../test/surprised/surprised-fearful-terrified/im638.png,pain
../test/surprised/surprised-fearful-terrified/im646.png,pain
../test/surprised/surprised-fearful-terrified/im646_2.png,pain
../test/surprised/surprised-fearful-terrified/im648.png,pain
../test/surprised/surprised-fearful-terrified/im654.png,pain
../test/surprised/surprised-fearful-terrified/im658.png,pain
../test/surprised/surprised-fearful-terrified/im664_1.png,pain
../test/surprised/surprised-fearful-terrified/im665.png,pain
../test/surprised/surprised-fearful-terrified/im665_2.png,pain
../test/surprised/surprised-fearful-terrified/im671.png,pain
../test/surprised/surprised-fearful-terrified/im683.png,pain
../test/surprised/surprised-fearful-terrified/im684.png,pain
../test/surprised/surprised-fearful-terrified/im685.png,pain
../test/surprised/surprised-fearful-terrified/im693.png,pain
../test/surprised/surprised-fearful-terrified/im703.png,pain
../test/surprised/surprised-fearful-terrified/im712.png,pain
../test/surprised/surprised-fearful-terrified/im714.png,pain
../test/surprised/surprised-fearful-terrified/im718.png,pain
../test/surprised/surprised-fearful-terrified/im724.png,pain
../test/surprised/surprised-fearful-terrified/im742.png,pain
../test/surprised/surprised-fearful-terrified/im746.png,pain
../test/surprised/surprised-fearful-terrified/im747.png,pain
../test/surprised/surprised-fearful-terrified/im752.png,pain
../test/surprised/surprised-fearful-terrified/im763.png,pain
../test/surprised/surprised-fearful-terrified/im778.png,pain
../test/surprised/surprised-fearful-terrified/im779.png,pain
../test/surprised/surprised-fearful-terrified/im780.png,pain
../test/surprised/surprised-fearful-terrified/im781_2.png,pain
../test/surprised/surprised-fearful-terrified/im786.png,pain
../test/surprised/surprised-fearful-terrified/im790.png,pain
../test/surprised/surprised-fearful-terrified/im792.png,pain
../test/surprised/surprised-fearful-terrified/im796.png,pain
../test/surprised/surprised-fearful-terrified/im804.png,pain
../test/surprised/surprised-fearful-terrified/im815.png,pain
../test/surprised/surprised-fearful-terrified/im815_1.png,pain
../test/surprised/surprised-fearful-terrified/im816.png,pain
../test/surprised/surprised-fearful-terrified/im836.png,pain
../test/surprised/surprised-fearful-terrified/im846.png,pain
../test/surprised/surprised-fearful-terrified/im857.png,pain
../test/surprised/surprised-fearful-terrified/im861.png,pain
../test/surprised/surprised-fearful-terrified/im866.png,pain
../test/surprised/surprised-fearful-terrified/im889.png,pain
../test/surprised/surprised-fearful-terrified/im891.png,pain
../test/surprised/surprised-fearful-terrified/im897.png,pain
../test/surprised/surprised-fearful-terrified/im902.png,pain
../test/surprised/surprised-fearful-terrified/im906.png,pain
../test/surprised/surprised-fearful-terrified/im914.png,pain
../test/surprised/surprised-fearful-terrified/im920.png,pain
../test/surprised/surprised-fearful-terrified/im930.png,pain
../test/surprised/surprised-fearful-terrified/im931.png,pain
../test/surprised/surprised-fearful-terrified/im940.png,pain
../test/surprised/surprised-fearful-terrified/im943.png,pain
../test/surprised/surprised-fearful-terrified/im975.png,pain
../test/surprised/surprised-fearful-terrified/im977.png,pain
../test/surprised/surprised-fearful-terrified/im994.png,pain
