filename,label
sad/im900.png,sad
neutral/im488.png,neutral
surprised/surprised-fearful/im508.png,surprised
happy/im648.png,happy
sad/im901.png,sad
neutral/im489.png,neutral
surprised/surprised-fearful/im512.png,surprised
happy/im649.png,happy
sad/im902.png,sad
neutral/im491.png,neutral
surprised/surprised-fearful/im516.png,surprised
happy/im650.png,happy
sad/im903.png,sad
neutral/im492.png,neutral
surprised/surprised-fearful/im517.png,surprised
happy/im651.png,happy
sad/im905.png,sad
neutral/im492_2.png,neutral
surprised/surprised-fearful/im517_2.png,surprised
happy/im652.png,happy
sad/im906.png,sad
neutral/im493.png,neutral
surprised/surprised-fearful/im518.png,surprised
happy/im653.png,happy
sad/im907.png,sad
neutral/im494.png,neutral
surprised/surprised-fearful/im522.png,surprised
happy/im654.png,happy
sad/im908.png,sad
neutral/im495.png,neutral
surprised/surprised-fearful/im526.png,surprised
happy/im655.png,happy
sad/im910.png,sad
neutral/im496.png,neutral
surprised/surprised-fearful/im527.png,surprised
happy/im656.png,happy
sad/im911.png,sad
neutral/im497.png,neutral
surprised/surprised-fearful/im529.png,surprised
happy/im657.png,happy
sad/im913.png,sad
neutral/im497_1.png,neutral
surprised/surprised-fearful/im531.png,surprised
happy/im658.png,happy
sad/im915.png,sad
neutral/im498.png,neutral
surprised/surprised-fearful/im534.png,surprised
happy/im659.png,happy
sad/im916.png,sad
neutral/im500.png,neutral
surprised/surprised-fearful/im537.png,surprised
happy/im659_1.png,happy
sad/im917.png,sad
neutral/im500_1.png,neutral
surprised/surprised-fearful/im545.png,surprised
happy/im660.png,happy
sad/im920.png,sad
neutral/im501.png,neutral
surprised/surprised-fearful/im555.png,surprised
happy/im661.png,happy
sad/im922.png,sad
neutral/im501_2.png,neutral
surprised/surprised-fearful/im571.png,surprised
happy/im662.png,happy
sad/im925.png,sad
neutral/im504.png,neutral
surprised/surprised-fearful/im572.png,surprised
happy/im663.png,happy
sad/im926.png,sad
neutral/im505_1.png,neutral
surprised/surprised-fearful/im575.png,surprised
happy/im664.png,happy
sad/im930.png,sad
neutral/im506.png,neutral
surprised/surprised-fearful/im576.png,surprised
happy/im665.png,happy
sad/im931.png,sad
neutral/im507.png,neutral
surprised/surprised-fearful/im577.png,surprised
happy/im666.png,happy
sad/im932.png,sad
neutral/im508.png,neutral
surprised/surprised-fearful/im578.png,surprised
happy/im666_1.png,happy
sad/im933.png,sad
neutral/im511.png,neutral
surprised/surprised-fearful/im579.png,surprised
happy/im667.png,happy
sad/im934.png,sad
neutral/im512.png,neutral
surprised/surprised-fearful/im580.png,surprised
happy/im667_1.png,happy
sad/im934_1.png,sad
neutral/im517.png,neutral
surprised/surprised-fearful/im581.png,surprised
happy/im668.png,happy
sad/im935.png,sad
neutral/im517_1.png,neutral
surprised/surprised-fearful/im582.png,surprised
happy/im668_1.png,happy
sad/im935_2.png,sad
neutral/im518.png,neutral
surprised/surprised-fearful/im585.png,surprised
happy/im670.png,happy
sad/im936.png,sad
neutral/im519.png,neutral
surprised/surprised-fearful/im586.png,surprised
happy/im671.png,happy
sad/im938.png,sad
neutral/im520.png,neutral
surprised/surprised-fearful/im589.png,surprised
happy/im672.png,happy
sad/im942.png,sad
neutral/im521.png,neutral
surprised/surprised-fearful/im596.png,surprised
happy/im673.png,happy
sad/im943.png,sad
neutral/im523.png,neutral
surprised/surprised-fearful/im601.png,surprised
happy/im674.png,happy
sad/im944.png,sad
neutral/im523_1.png,neutral
surprised/surprised-fearful/im601_2.png,surprised
happy/im674_1.png,happy
sad/im945.png,sad
neutral/im525_1.png,neutral
surprised/surprised-fearful/im604.png,surprised
happy/im676.png,happy
sad/im947.png,sad
neutral/im526.png,neutral
surprised/surprised-fearful/im604_2.png,surprised
happy/im677.png,happy
sad/im948.png,sad
neutral/im527.png,neutral
surprised/surprised-fearful/im614.png,surprised
happy/im678.png,happy
sad/im948_2.png,sad
neutral/im529.png,neutral
surprised/surprised-fearful/im616.png,surprised
happy/im680.png,happy
sad/im950.png,sad
neutral/im530.png,neutral
surprised/surprised-fearful/im622.png,surprised
happy/im681.png,happy
sad/im951.png,sad
neutral/im531_1.png,neutral
surprised/surprised-fearful/im622_2.png,surprised
happy/im682.png,happy
sad/im953.png,sad
neutral/im532.png,neutral
surprised/surprised-fearful/im623.png,surprised
happy/im682_2.png,happy
sad/im954.png,sad
neutral/im535.png,neutral
surprised/surprised-fearful/im627.png,surprised
happy/im683.png,happy
sad/im955.png,sad
neutral/im536.png,neutral
surprised/surprised-fearful/im627_2.png,surprised
happy/im684.png,happy
sad/im956.png,sad
neutral/im538.png,neutral
surprised/surprised-fearful/im629.png,surprised
happy/im685.png,happy
sad/im957.png,sad
neutral/im539.png,neutral
surprised/surprised-fearful/im629_2.png,surprised
happy/im686.png,happy
sad/im959.png,sad
neutral/im540.png,neutral
surprised/surprised-fearful/im634.png,surprised
happy/im687.png,happy
sad/im963.png,sad
neutral/im541.png,neutral
surprised/surprised-fearful/im638.png,surprised
happy/im688.png,happy
sad/im964.png,sad
neutral/im543.png,neutral
surprised/surprised-fearful/im642.png,surprised
happy/im689.png,happy
sad/im965.png,sad
neutral/im544.png,neutral
surprised/surprised-fearful/im646.png,surprised
happy/im690.png,happy
sad/im966.png,sad
neutral/im544_2.png,neutral
surprised/surprised-fearful/im646_2.png,surprised
happy/im691.png,happy
sad/im967.png,sad
neutral/im545.png,neutral
surprised/surprised-fearful/im648.png,surprised
happy/im692.png,happy
sad/im968.png,sad
neutral/im546.png,neutral
surprised/surprised-fearful/im648_2.png,surprised
happy/im693.png,happy
sad/im970.png,sad
neutral/im547_1.png,neutral
surprised/surprised-fearful/im650.png,surprised
happy/im694.png,happy
sad/im972.png,sad
neutral/im549.png,neutral
surprised/surprised-fearful/im652.png,surprised
happy/im695.png,happy
sad/im974.png,sad
neutral/im552.png,neutral
surprised/surprised-fearful/im654.png,surprised
happy/im696.png,happy
sad/im974_1.png,sad
neutral/im553.png,neutral
surprised/surprised-fearful/im657.png,surprised
happy/im698.png,happy
sad/im976.png,sad
neutral/im555.png,neutral
surprised/surprised-fearful/im658.png,surprised
happy/im699.png,happy
sad/im978.png,sad
neutral/im556.png,neutral
surprised/surprised-fearful/im662.png,surprised
happy/im700.png,happy
sad/im984.png,sad
neutral/im556_1.png,neutral
surprised/surprised-fearful/im663.png,surprised
happy/im701.png,happy
sad/im985.png,sad
neutral/im558.png,neutral
surprised/surprised-fearful/im665.png,surprised
happy/im702.png,happy
sad/im986.png,sad
neutral/im559.png,neutral
surprised/surprised-fearful/im665_2.png,surprised
happy/im703.png,happy
sad/im987.png,sad
neutral/im560.png,neutral
surprised/surprised-fearful/im671.png,surprised
happy/im705.png,happy
sad/im988.png,sad
neutral/im561.png,neutral
surprised/surprised-fearful/im680.png,surprised
happy/im706.png,happy
sad/im989.png,sad
neutral/im562.png,neutral
surprised/surprised-fearful/im680_2.png,surprised
happy/im707.png,happy
sad/im994.png,sad
neutral/im565.png,neutral
surprised/surprised-fearful/im683.png,surprised
happy/im708.png,happy
sad/im996.png,sad
neutral/im565_1.png,neutral
surprised/surprised-fearful/im684.png,surprised
happy/im709.png,happy
sad/im999.png,sad
neutral/im566.png,neutral
surprised/surprised-fearful/im685.png,surprised
happy/im710.png,happy
sad/im1001.png,sad
neutral/im567_1.png,neutral
surprised/surprised-fearful/im686.png,surprised
happy/im711.png,happy
sad/im1002.png,sad
neutral/im568.png,neutral
surprised/surprised-fearful/im693.png,surprised
happy/im712.png,happy
sad/im1005.png,sad
neutral/im568_1.png,neutral
surprised/surprised-fearful/im696.png,surprised
happy/im713.png,happy
sad/im1008.png,sad
neutral/im569.png,neutral
surprised/surprised-fearful/im703.png,surprised
happy/im714.png,happy
sad/im1011.png,sad
neutral/im570.png,neutral
surprised/surprised-fearful/im705.png,surprised
happy/im715.png,happy
sad/im1013.png,sad
neutral/im572.png,neutral
surprised/surprised-fearful/im706.png,surprised
happy/im716.png,happy
sad/im1014.png,sad
neutral/im572_1.png,neutral
surprised/surprised-fearful/im708.png,surprised
happy/im717.png,happy
sad/im1015.png,sad
neutral/im573.png,neutral
surprised/surprised-fearful/im711.png,surprised
happy/im718.png,happy
sad/im1016.png,sad
neutral/im574.png,neutral
surprised/surprised-fearful/im712.png,surprised
happy/im719.png,happy
sad/im1018.png,sad
neutral/im575.png,neutral
surprised/surprised-fearful/im714.png,surprised
happy/im720.png,happy
sad/im1019.png,sad
neutral/im577.png,neutral
surprised/surprised-fearful/im717.png,surprised
happy/im721.png,happy
sad/im1021.png,sad
neutral/im579.png,neutral
surprised/surprised-fearful/im718.png,surprised
happy/im722.png,happy
sad/im1023.png,sad
neutral/im579_1.png,neutral
surprised/surprised-fearful/im720.png,surprised
happy/im723.png,happy
sad/im1025.png,sad
neutral/im581.png,neutral
surprised/surprised-fearful/im724.png,surprised
happy/im724.png,happy
sad/im1027.png,sad
neutral/im582.png,neutral
surprised/surprised-fearful/im725.png,surprised
happy/im725.png,happy
sad/im1028.png,sad
neutral/im583_2.png,neutral
surprised/surprised-fearful/im727.png,surprised
happy/im726.png,happy
sad/im1030.png,sad
neutral/im584.png,neutral
surprised/surprised-fearful/im728.png,surprised
happy/im727.png,happy
sad/im1032.png,sad
neutral/im585.png,neutral
surprised/surprised-fearful/im740.png,surprised
happy/im728.png,happy
sad/im1033.png,sad
neutral/im586.png,neutral
surprised/surprised-fearful/im742.png,surprised
happy/im729.png,happy
sad/im1038.png,sad
neutral/im587.png,neutral
surprised/surprised-fearful/im745.png,surprised
happy/im730.png,happy
sad/im1039.png,sad
neutral/im588.png,neutral
surprised/surprised-fearful/im746.png,surprised
happy/im731.png,happy
sad/im1040.png,sad
neutral/im588_1.png,neutral
surprised/surprised-fearful/im747.png,surprised
happy/im732.png,happy
sad/im1041.png,sad
neutral/im588_2.png,neutral
surprised/surprised-fearful/im748.png,surprised
happy/im733.png,happy
sad/im1042.png,sad
neutral/im589.png,neutral
surprised/surprised-fearful/im751.png,surprised
happy/im734.png,happy
sad/im1047.png,sad
neutral/im589_1.png,neutral
surprised/surprised-fearful/im752.png,surprised
happy/im735.png,happy
sad/im1049.png,sad
neutral/im590.png,neutral
surprised/surprised-fearful/im763.png,surprised
happy/im736.png,happy
sad/im1052.png,sad
neutral/im591.png,neutral
surprised/surprised-fearful/im775.png,surprised
happy/im737.png,happy
sad/im1053.png,sad
neutral/im592.png,neutral
surprised/surprised-fearful/im778.png,surprised
happy/im738.png,happy
sad/im1054.png,sad
neutral/im594.png,neutral
surprised/surprised-fearful/im778_2.png,surprised
happy/im740.png,happy
sad/im1056.png,sad
neutral/im594_2.png,neutral
surprised/surprised-fearful/im780.png,surprised
happy/im741.png,happy
sad/im1059.png,sad
neutral/im595.png,neutral
surprised/surprised-fearful/im781.png,surprised
happy/im742.png,happy
sad/im1060.png,sad
neutral/im596.png,neutral
surprised/surprised-fearful/im781_2.png,surprised
happy/im743.png,happy
sad/im1062.png,sad
neutral/im598.png,neutral
surprised/surprised-fearful/im786.png,surprised
happy/im744.png,happy
sad/im1064.png,sad
neutral/im598_2.png,neutral
surprised/surprised-fearful/im788.png,surprised
happy/im745.png,happy
sad/im1065.png,sad
neutral/im599.png,neutral
surprised/surprised-fearful/im792.png,surprised
happy/im745_1.png,happy
sad/im1067.png,sad
neutral/im599_2.png,neutral
surprised/surprised-fearful/im796.png,surprised
happy/im745_2.png,happy
sad/im1068.png,sad
neutral/im600_1.png,neutral
surprised/surprised-fearful/im801.png,surprised
happy/im746.png,happy
sad/im1071.png,sad
neutral/im601.png,neutral
surprised/surprised-fearful/im815.png,surprised
happy/im747.png,happy
sad/im1072.png,sad
neutral/im602.png,neutral
surprised/surprised-fearful/im829.png,surprised
happy/im748.png,happy
sad/im1073.png,sad
neutral/im603.png,neutral
surprised/surprised-fearful/im835.png,surprised
happy/im748_2.png,happy
sad/im1074.png,sad
neutral/im603_1.png,neutral
surprised/surprised-fearful/im836.png,surprised
happy/im749.png,happy
sad/im1075.png,sad
neutral/im604.png,neutral
surprised/surprised-fearful/im845.png,surprised
happy/im750.png,happy
sad/im1078.png,sad
neutral/im605.png,neutral
surprised/surprised-fearful/im846.png,surprised
happy/im751.png,happy
sad/im1079.png,sad
neutral/im608.png,neutral
surprised/surprised-fearful/im857.png,surprised
happy/im752.png,happy
sad/im1080.png,sad
neutral/im609.png,neutral
surprised/surprised-fearful/im861.png,surprised
happy/im754.png,happy
sad/im1081.png,sad
neutral/im610.png,neutral
surprised/surprised-fearful/im862.png,surprised
happy/im755.png,happy
sad/im1083.png,sad
neutral/im610_1.png,neutral
surprised/surprised-fearful/im866.png,surprised
happy/im756.png,happy
sad/im1085.png,sad
neutral/im611.png,neutral
surprised/surprised-fearful/im874.png,surprised
happy/im757.png,happy
sad/im1086.png,sad
neutral/im612.png,neutral
surprised/surprised-fearful/im880.png,surprised
happy/im758.png,happy
sad/im1088.png,sad
neutral/im613.png,neutral
surprised/surprised-fearful/im887.png,surprised
happy/im759.png,happy
sad/im1090.png,sad
neutral/im614.png,neutral
surprised/surprised-fearful/im889.png,surprised
happy/im760.png,happy
sad/im1091.png,sad
neutral/im614_1.png,neutral
surprised/surprised-fearful/im891.png,surprised
happy/im761.png,happy
sad/im1092.png,sad
neutral/im616.png,neutral
surprised/surprised-fearful/im895.png,surprised
happy/im762.png,happy
sad/im1093.png,sad
neutral/im617.png,neutral
surprised/surprised-fearful/im897.png,surprised
happy/im763.png,happy
sad/im1094.png,sad
neutral/im618_2.png,neutral
surprised/surprised-fearful/im902.png,surprised
happy/im765.png,happy
sad/im1096.png,sad
neutral/im619.png,neutral
surprised/surprised-fearful/im914.png,surprised
happy/im766.png,happy
sad/im1097.png,sad
neutral/im620.png,neutral
surprised/surprised-fearful/im918.png,surprised
happy/im767.png,happy
sad/im1100.png,sad
neutral/im621.png,neutral
surprised/surprised-fearful/im920.png,surprised
happy/im768.png,happy
sad/im1103.png,sad
neutral/im622.png,neutral
surprised/surprised-fearful/im927.png,surprised
happy/im769.png,happy
sad/im1105.png,sad
neutral/im623.png,neutral
surprised/surprised-fearful/im930.png,surprised
happy/im769_1.png,happy
sad/im1106.png,sad
neutral/im626.png,neutral
surprised/surprised-fearful/im940.png,surprised
happy/im770.png,happy
sad/im1109.png,sad
neutral/im626_1.png,neutral
surprised/surprised-fearful/im941.png,surprised
happy/im772.png,happy
sad/im1110.png,sad
neutral/im627.png,neutral
surprised/surprised-fearful/im943.png,surprised
happy/im773.png,happy
sad/im1112.png,sad
neutral/im628_2.png,neutral
surprised/surprised-fearful/im975.png,surprised
happy/im774.png,happy
sad/im1113.png,sad
neutral/im630.png,neutral
surprised/surprised-fearful/im977.png,surprised
happy/im775.png,happy
sad/im1114.png,sad
neutral/im631.png,neutral
surprised/surprised-fearful/im994.png,surprised
happy/im776.png,happy
sad/im1115.png,sad
neutral/im632.png,neutral
surprised/surprised-fearful/im1001.png,surprised
happy/im777.png,happy
sad/im1117.png,sad
neutral/im633.png,neutral
surprised/surprised-fearful/im1006.png,surprised
happy/im778.png,happy
